1000, 2000, 0.38999247550964355
2000, 4000, 1.5619702339172363
3000, 6000, 3.592532157897949
4000, 8000, 6.237881660461426
5000, 10000, 9.913010597229004
6000, 12000, 14.791520118713379
7000, 14000, 21.158196210861206
8000, 16000, 29.168648958206177
9000, 18000, 38.76586151123047
10000, 20000, 48.848674058914185
11000, 22000, 60.71337938308716
12000, 24000, 75.55572533607483
13000, 26000, 94.49872064590454
14000, 28000, 104.60820841789246
15000, 30000, 127.36564493179321
16000, 32000, 148.02706027030945
17000, 34000, 173.36664605140686
18000, 36000, 195.3035728931427
19000, 38000, 225.25724148750305
20000, 40000, 253.1578176021576
